"theta","phi","carbon"
1.5,0,0.272639405974585
3,0,0.278090855862157
4.5,0,0.285543332337508
6,0,0.295133336914798
7.5,0,0.30696667843266
9,0,0.321135519915788
10.5,0,0.337596774783222
12,0,0.356270892456351
13.5,0,0.376920670269235
15,0,0.399203058498141
16.5,0,0.422661477987045
18,0,0.446761874827532
19.5,0,0.470927285013476
21,0,0.494538950038321
22.5,0,0.517005816585277
24,0,0.537786703904189
25.5,0,0.556345169915868
27,0,0.572363819692621
28.5,0,0.585561582555838
30,0,0.595845521901305
31.5,0,0.603375627123109
33,0,0.608423744192411
34.5,0,0.611368211291652
36,0,0.612647052364825
37.5,0,0.612718643904621
39,0,0.611821568886919
40.5,0,0.610341951846051
42,0,0.608449097820087
43.5,0,0.606408748352632
45,0,0.604430224318856
46.5,0,0.602736528520373
48,0,0.601656978256387
49.5,0,0.601404332525639
51,0,0.60238315724671
52.5,0,0.604849890176412
54,0,0.609475250283793
55.5,0,0.616411020726194
57,0,0.626355385908317
58.5,0,0.639667889761632
60,0,0.656901425220242
61.5,0,0.678327838975843
63,0,0.7031127548254
64.5,0,0.731131649222551
66,0,0.759922349516947
67.5,0,0.787428441451072
69,0,0.812807654869538
70.5,0,0.836246902784349
72,0,0.857979424719508
73.5,0,0.877984844929531
75,0,0.896061503536563
76.5,0,0.911989727999516
78,0,0.925486297215885
79.5,0,0.93639617585572
81,0,0.944486610407209
82.5,0,0.949647499142926
84,0,0.951725511228783
85.5,0,0.950569150878655
87,0,0.945643083261348
88.5,0,0.937716448289491
90,0,0.92724237867932
91.5,0,0.914602217065845
93,0,0.900106727051122
94.5,0,0.884094740362934
96,0,0.866890281924805
97.5,0,0.848844120620798
99,0,0.830255068474881
100.5,0,0.81155715648766
102,0,0.793027888704124
103.5,0,0.77505386402923
105,0,0.75795484243724
106.5,0,0.74195157201493
108,0,0.727093880046746
109.5,0,0.713252999640906
111,0,0.700277388791517
112.5,0,0.687984314384531
114,0,0.676164599084072
115.5,0,0.664928862083992
117,0,0.654229010903187
118.5,0,0.644183791581808
120,0,0.635044104386121
121.5,0,0.626807757174784
123,0,0.619571455052761
124.5,0,0.613123593363427
126,0,0.607087549106815
127.5,0,0.600885136470561
129,0,0.593594907618505
130.5,0,0.584840734160766
132,0,0.57298298471544
133.5,0,0.559154625146521
135,0,0.540422801970446
136.5,0,0.51905530629026
138,0,0.494840968237892
139.5,0,0.466990772530097
141,0,0.436236125502598
142.5,0,0.404157211753968
144,0,0.369080335514546
145.5,0,0.332617409894973
147,0,0.294201093149084
148.5,0,0.254233652419361
150,0,0.213665231703515
151.5,0,0.172989323953331
153,0,0.132998421743767
154.5,0,0.0952953300708863
156,0,0.061430338491838
157.5,0,0.0322738738520374
159,0,0.0120328983938642
160.5,0,0.000274870795532286
162,0,-0.00552866300028269
163.5,0,-0.00662733337157551
165,0,-0.00454782522242024
166.5,0,-0.000520809474309838
168,0,0.00484379889269046
169.5,0,0.0107202726426034
171,0,0.0165673573250374
172.5,0,0.0219522624967957
174,0,0.0265622321053304
175.5,0,0.0301962386343964
177,0,0.0327773934858029
178.5,0,0.0343856486857742
1.5,1.5,0.271555162388751
3,1.5,0.276920014062108
4.5,1.5,0.28429133762075
6,1.5,0.29378206641993
7.5,1.5,0.305515242691301
9,1.5,0.3195422990017
10.5,1.5,0.335857113178393
12,1.5,0.354351246796511
13.5,1.5,0.37484668245755
15,1.5,0.396951355212402
16.5,1.5,0.420260226582981
18,1.5,0.444255043432783
19.5,1.5,0.468356005989347
21,1.5,0.49195597365778
22.5,1.5,0.514491062390796
24,1.5,0.535350951719527
25.5,1.5,0.554058512426935
27,1.5,0.570152581118054
28.5,1.5,0.5834309465297
30,1.5,0.5936683826946
31.5,1.5,0.601170473734716
33,1.5,0.606056646920594
34.5,1.5,0.60890155220082
36,1.5,0.610085566414688
37.5,1.5,0.609986647693242
39,1.5,0.609000484999312
40.5,1.5,0.607372838446153
42,1.5,0.605384044789867
43.5,1.5,0.603237775015479
45,1.5,0.601184365411889
46.5,1.5,0.599479450501429
48,1.5,0.598390594936882
49.5,1.5,0.598188076560999
51,1.5,0.599379583334062
52.5,1.5,0.601993294443319
54,1.5,0.607088806542265
55.5,1.5,0.614314125610161
57,1.5,0.624958110663998
58.5,1.5,0.639097909691982
60,1.5,0.656960228545466
61.5,1.5,0.678918155917984
63,1.5,0.70458936589135
64.5,1.5,0.732811314517567
66,1.5,0.761917702010298
67.5,1.5,0.78924277331898
69,1.5,0.814350562734574
70.5,1.5,0.837529764575117
72,1.5,0.859128145215725
73.5,1.5,0.879017398974755
75,1.5,0.896993759829103
76.5,1.5,0.912815171062332
78,1.5,0.926257887448287
79.5,1.5,0.93702798312289
81,1.5,0.945061538594357
82.5,1.5,0.950057671938746
84,1.5,0.952039488772277
85.5,1.5,0.950776415458824
87,1.5,0.945747964262454
88.5,1.5,0.937681031404932
90,1.5,0.927104282611942
91.5,1.5,0.914266447052128
