"theta","phi","carbon"
1.5,0,0.227238137829259
3,0,0.235649128461757
4.5,0,0.247302298868538
6,0,0.261832239802979
7.5,0,0.278774972503005
9,0,0.297655316869607
10.5,0,0.317969975730164
12,0,0.339311797322758
13.5,0,0.361301824610461
15,0,0.383609548206404
16.5,0,0.405945393245284
18,0,0.428061329336395
19.5,0,0.449733317290492
21,0,0.47077083406032
22.5,0,0.491006683370504
24,0,0.510315161535387
25.5,0,0.52852100992907
27,0,0.545618417316006
28.5,0,0.561453954785444
30,0,0.576014694456735
31.5,0,0.589258817028565
33,0,0.601188446833624
34.5,0,0.611810219449372
36,0,0.621136649080372
37.5,0,0.629367047330604
39,0,0.636403126171373
40.5,0,0.64260272792531
42,0,0.647924306099872
43.5,0,0.652680192985622
45,0,0.656985348408398
46.5,0,0.661028238575286
48,0,0.664959983534285
49.5,0,0.668979435757396
51,0,0.673244187652484
52.5,0,0.677925082451711
54,0,0.683195882810039
55.5,0,0.689201537424527
57,0,0.696108752669644
58.5,0,0.704008991327514
60,0,0.71309135059228
61.5,0,0.723437535262388
63,0,0.734891156860893
64.5,0,0.747673734671047
66,0,0.76147875801719
67.5,0,0.776312209154252
69,0,0.791924386284428
70.5,0,0.808116551153858
72,0,0.824679790633872
73.5,0,0.841389637092026
75,0,0.858065669060126
76.5,0,0.874363973323405
78,0,0.889898754775848
79.5,0,0.904888873664489
81,0,0.918269723223587
82.5,0,0.930292129655175
84,0,0.940056688942996
85.5,0,0.946802055592784
87,0,0.949642906927384
88.5,0,0.949465952015896
90,0,0.946454057607038
91.5,0,0.942209704428217
93,0,0.936169420291241
94.5,0,0.928890005957347
96,0,0.920539509305808
97.5,0,0.911082248539633
99,0,0.901121572850056
100.5,0,0.890239921037219
102,0,0.878812289015706
103.5,0,0.86694606740601
105,0,0.854556840985021
106.5,0,0.841703852234795
108,0,0.828543208973065
109.5,0,0.815101670758599
111,0,0.801247548296541
112.5,0,0.786993435692077
114,0,0.772512644240785
115.5,0,0.757488424166038
117,0,0.742090289385167
118.5,0,0.726165953588679
120,0,0.709644741294417
121.5,0,0.692491533173364
123,0,0.674558915615861
124.5,0,0.655840024657477
126,0,0.636161293970327
127.5,0,0.615523255907313
129,0,0.593776575718259
130.5,0,0.571027293293265
132,0,0.547089094243331
133.5,0,0.522119165543977
135,0,0.496019861647485
136.5,0,0.468910682629232
138,0,0.44081884669981
139.5,0,0.411826378018294
141,0,0.382018513000566
142.5,0,0.351372126700756
144,0,0.320109368601612
145.5,0,0.288097759267342
147,0,0.255560124268328
148.5,0,0.22273673919738
150,0,0.189358102805004
151.5,0,0.156208931101659
153,0,0.123633356392667
