"theta","phi","carbon"
1.5,0,0.273682759947266
3,0,0.278434706132859
4.5,0,0.285295727631864
6,0,0.294477109141634
7.5,0,0.306090722000043
9,0,0.320248536502885
10.5,0,0.336810812789281
12,0,0.355434146331048
13.5,0,0.375399285946839
15,0,0.39568659739712
16.5,0,0.415163844276234
18,0,0.432978861231377
19.5,0,0.448874287041381
21,0,0.463245548120552
22.5,0,0.476732397950129
24,0,0.489852223406597
25.5,0,0.503117959739708
27,0,0.516183352835894
28.5,0,0.529347756228188
30,0,0.542303425859134
31.5,0,0.554963519980758
33,0,0.567254309821259
34.5,0,0.579071615987011
36,0,0.590276316678037
37.5,0,0.601054793806142
39,0,0.610485146100568
40.5,0,0.619355070201069
42,0,0.626489707392162
43.5,0,0.632967795530994
45,0,0.638623781370935
46.5,0,0.643655221433668
48,0,0.648004651936813
49.5,0,0.652253506016592
51,0,0.656458324815807
52.5,0,0.660847602178908
54,0,0.665415383075558
55.5,0,0.670524690326132
57,0,0.676361497601296
58.5,0,0.683332803634371
60,0,0.691870685477243
61.5,0,0.702682959164552
63,0,0.716643538070931
64.5,0,0.734621738938913
66,0,0.754689176752055
67.5,0,0.774754615370156
69,0,0.794808507441708
70.5,0,0.814807098105856
72,0,0.834488376665764
73.5,0,0.853528695783556
75,0,0.871745910451145
76.5,0,0.888859008619312
78,0,0.904599923547002
79.5,0,0.918672777838184
81,0,0.930733543947243
82.5,0,0.940409599678642
84,0,0.947180867515292
85.5,0,0.950307676756364
87,0,0.947884251305667
88.5,0,0.941655947663969
90,0,0.932338989319011
91.5,0,0.920434039074563
93,0,0.906289068954543
94.5,0,0.890285939971466
96,0,0.872783722298311
97.5,0,0.854124286478993
99,0,0.834639484665016
100.5,0,0.814664347786379
102,0,0.794497237958047
103.5,0,0.774468260169085
105,0,0.754918300957358
106.5,0,0.736195571404507
108,0,0.71858136219236
109.5,0,0.702219875415506
111,0,0.687248620711198
112.5,0,0.673643805348936
114,0,0.661158412026925
115.5,0,0.649965716484859
117,0,0.639817747425245
118.5,0,0.630701010145166
120,0,0.622727937516471
121.5,0,0.615692934570871
123,0,0.609622205308216
124.5,0,0.604272580662862
126,0,0.599342535738063
127.5,0,0.594335265308354
129,0,0.588454617417722
130.5,0,0.581294501707475
132,0,0.571219696790868
133.5,0,0.559173897204761
135,0,0.542106182924352
136.5,0,0.522176391233776
138,0,0.499103550021123
139.5,0,0.47200939195731
141,0,0.441703323306184
142.5,0,0.409829120638703
144,0,0.374816476602982
145.5,0,0.338274503471713
147,0,0.299692724917201
148.5,0,0.259479823022124
150,0,0.218588438223899
151.5,0,0.177432551110089
153,0,0.136790601888734
154.5,0,0.0981964187894907
156,0,0.0631632538822744
157.5,0,0.0327142111328528
159,0,0.0113661523377277
160.5,0,-0.00119375926439287
162,0,-0.00777503960456107
163.5,0,-0.00963325107868973
165,0,-0.00833070197191017
166.5,0,-0.00505332320998837
168,0,-0.000230342722902457
169.5,0,0.00536109320069623
171,0,0.011254070942958
172.5,0,0.0170209026160404
174,0,0.0223524128049815
175.5,0,0.0269719886709799
177,0,0.0306935264485394
