"theta","phi","carbon"
1.5,0,0.237140765352269
3,0,0.239892397524649
4.5,0,0.234798855464304
6,0,0.27312580041375
7.5,0,0.356845160799202
9,0,0.375615702886411
10.5,0,0.411214524319143
12,0,0.441960487547126
13.5,0,0.489881202926713
15,0,0.536084666983098
16.5,0,0.545728813103945
18,0,0.542726981667726
19.5,0,0.538665021807074
21,0,0.532866220076837
22.5,0,0.532663038124319
24,0,0.533653200311654
25.5,0,0.532063567404914
27,0,0.513471579154762
28.5,0,0.488571434968342
30,0,0.514476294319415
31.5,0,0.590095803369123
33,0,0.61620272521292
34.5,0,0.583001226927933
36,0,0.582673784938337
37.5,0,0.611401921888572
39,0,0.645430700960944
40.5,0,0.668723860613821
42,0,0.681308267882249
43.5,0,0.675407035580912
45,0,0.644414791198358
46.5,0,0.627116898469471
48,0,0.613568076588958
49.5,0,0.615384959833784
51,0,0.62751094831678
52.5,0,0.655559013442473
54,0,0.654551499628336
55.5,0,0.648696724908425
57,0,0.658273703441665
58.5,0,0.675569357250962
60,0,0.707011064740599
61.5,0,0.733954782780023
63,0,0.747326730013163
64.5,0,0.771255183098846
66,0,0.795401930844253
67.5,0,0.825242810829205
69,0,0.860276864796124
70.5,0,0.881678697127915
72,0,0.881757059313455
73.5,0,0.877521583184821
75,0,0.903144338667935
76.5,0,0.932132750020153
78,0,0.946631433535432
79.5,0,0.958367290280406
81,0,0.960001701578889
82.5,0,0.953740562953941
84,0,0.945881955203699
85.5,0,0.956555444604655
87,0,0.956184343683112
88.5,0,0.947088732861069
90,0,0.941413071708116
91.5,0,0.938779542543949
93,0,0.935739649474752
94.5,0,0.933324974700211
96,0,0.930501137371148
97.5,0,0.920850274491542
99,0,0.900950197472709
100.5,0,0.86656822883549
102,0,0.832870250132094
103.5,0,0.786729475824149
105,0,0.799465569894595
106.5,0,0.768769982357311
108,0,0.742315468247644
109.5,0,0.718741324186603
111,0,0.707182901818898
112.5,0,0.709421821405861
114,0,0.726963756369729
115.5,0,0.749985447022685
117,0,0.726280885895703
118.5,0,0.649460756217482
120,0,0.614169786227959
121.5,0,0.612006430177052
123,0,0.621972420988526
124.5,0,0.623917482379703
126,0,0.616702564010709
127.5,0,0.624637854756807
129,0,0.619991536883961
130.5,0,0.600411065636164
132,0,0.585150589731417
133.5,0,0.57107338282838
135,0,0.566380607374102
136.5,0,0.558927244069102
138,0,0.551357456945578
139.5,0,0.54468211819704
141,0,0.539980387064415
142.5,0,0.533319601293201
144,0,0.520563356946474
145.5,0,0.506228674290933
147,0,0.488110217533425
148.5,0,0.450837803709444
150,0,0.385962310027672
151.5,0,0.361148923975245
153,0,0.276748932035357
154.5,0,0.161365091661368
156,0,0.0654833603496252
157.5,0,0.015074645579025
159,0,0.00370877029580608
160.5,0,0.00875193666543904
162,0,0.0141723609854791
163.5,0,0.0200663167981633
165,0,0.0272991465238486
166.5,0,0.0344827200186234
