"theta","phi","carbon"
1.5,0,0.226761912981142
3,0,0.235061259494846
4.5,0,0.246897504408136
6,0,0.261738444916969
7.5,0,0.279008951692494
9,0,0.298154828988509
10.5,0,0.318692770705124
12,0,0.340223848209704
13.5,0,0.362408390782482
15,0,0.384928060343535
16.5,0,0.40746891748544
18,0,0.429738184706608
19.5,0,0.451495868032671
21,0,0.472569097607276
22.5,0,0.492833550746516
24,0,0.512176591026386
25.5,0,0.530472844720351
27,0,0.547591091992718
28.5,0,0.563423762081546
30,0,0.577912409896112
31.5,0,0.591049105823068
33,0,0.602856526519103
34.5,0,0.61336707476699
36,0,0.622619142449485
37.5,0,0.630671278136059
39,0,0.637619577550045
40.5,0,0.643602784938245
42,0,0.64879138610877
43.5,0,0.653369149545179
45,0,0.657518354082526
46.5,0,0.661413900261006
48,0,0.665224339351953
49.5,0,0.669115492125772
51,0,0.6732540936111
52.5,0,0.677810512533835
54,0,0.682959016294658
55.5,0,0.688873258479988
57,0,0.69571620582391
58.5,0,0.703627018248235
60,0,0.712709325156065
61.5,0,0.723024006217225
63,0,0.734586438177787
64.5,0,0.747366075401905
66,0,0.761286268626838
67.5,0,0.776223342626056
69,0,0.792005416612239
70.5,0,0.808413920791174
72,0,0.825193672628453
73.5,0,0.842076356267205
75,0,0.858812384486866
76.5,0,0.875190327173026
78,0,0.891015923494937
79.5,0,0.906040530844741
81,0,0.919870777486704
82.5,0,0.931929229192519
84,0,0.941530951472697
85.5,0,0.948077806439769
87,0,0.951284347943646
88.5,0,0.951302667965014
90,0,0.948656783113307
91.5,0,0.944013025713331
93,0,0.937921269145209
94.5,0,0.930678580720121
96,0,0.922374827895401
97.5,0,0.913048591243546
99,0,0.902814293585022
100.5,0,0.891867969202103
102,0,0.880394069850231
103.5,0,0.868477706460925
105,0,0.856107840895647
106.5,0,0.84326196749572
108,0,0.829984047832435
109.5,0,0.816377948544344
111,0,0.80252460850337
112.5,0,0.788406998565884
114,0,0.773918466059451
115.5,0,0.758946446662662
117,0,0.743448103356637
118.5,0,0.727442689334454
120,0,0.710929796791563
121.5,0,0.693818839980898
123,0,0.675945319797489
124.5,0,0.657161351276891
126,0,0.637409910578197
127.5,0,0.616705954828758
129,0,0.595043511655265
130.5,0,0.572329951879688
132,0,0.548428455716845
133.5,0,0.52327921289966
135,0,0.496977806895585
136.5,0,0.469716260353511
138,0,0.441625016548762
139.5,0,0.412666391553438
141,0,0.382700328381562
142.5,0,0.35168137813033
144,0,0.319799965538625
145.5,0,0.28740550911814
147,0,0.25474901100052
148.5,0,0.221787656712367
150,0,0.188300162590816
151.5,0,0.154324958657881
153,0,0.120632150737811
154.5,0,0.0888367680850233
156,0,0.0609720614015254
157.5,0,0.0387230073158287
159,0,0.0227743273781776
160.5,0,0.0126515908948155
162,0,0.00709227114073785
163.5,0,0.0046504247431518
165,0,0.00416357038415094
166.5,0,0.00491134383130887
168,0,0.00656164352864497
169.5,0,0.00909437437189753
171,0,0.0127670626297267
172.5,0,0.0180108951044333
174,0,0.0251330044656053
175.5,0,0.0338922379315034
177,0,0.0432316272420585
178.5,0,0.0514562407792927
1.5,1.5,0.226642339049654
3,1.5,0.234770639810434
4.5,1.5,0.246404709519702
6,1.5,0.261032330750465
7.5,1.5,0.278096675993976
9,1.5,0.297057315326197
10.5,1.5,0.317438297800688
12,1.5,0.338842977768942
13.5,1.5,0.360932715476871
15,1.5,0.383391850862151
16.5,1.5,0.405909823840481
18,1.5,0.428193702891391
19.5,1.5,0.449996148883684
21,1.5,0.471130437174646
22.5,1.5,0.491457002253208
24,1.5,0.510852294220917
25.5,1.5,0.529186312714217
27,1.5,0.546326862656102
28.5,1.5,0.562165301652581
30,1.5,0.576641600304172
31.5,1.5,0.589749622214189
33,1.5,0.601521667206894
34.5,1.5,0.612007490609713
36,1.5,0.621264425642781
37.5,1.5,0.629363440103774
39,1.5,0.636402851647219
40.5,1.5,0.642517247343479
42,1.5,0.647874605924632
43.5,1.5,0.652663069805114
45,1.5,0.657073946913081
46.5,1.5,0.661287978047853
48,1.5,0.665469663459815
49.5,1.5,0.669771023987724
51,1.5,0.674341822702531
52.5,1.5,0.679339181438613
54,1.5,0.684928772730712
55.5,1.5,0.691274493968062
57,1.5,0.698521350363783
58.5,1.5,0.706780990993563
60,1.5,0.716126543926011
61.5,1.5,0.726595345126866
63,1.5,0.738192192462697
64.5,1.5,0.750887156333035
66,1.5,0.764608670403284
67.5,1.5,0.779237661864937
69,1.5,0.794607666009139
70.5,1.5,0.810511872188421
72,1.5,0.826716095797391
73.5,1.5,0.84297703921921
75,1.5,0.859062431402252
76.5,1.5,0.874761053257836
78,1.5,0.889864482877325
79.5,1.5,0.904112977210723
81,1.5,0.91712861997666
82.5,1.5,0.928389747187801
84,1.5,0.937298726406557
85.5,1.5,0.94334483955263
87,1.5,0.94629103866393
88.5,1.5,0.946274076209317
90,1.5,0.943744351361693
91.5,1.5,0.939270508357814
93,1.5,0.933324773184614
94.5,1.5,0.926175727115114
96,1.5,0.91793298694128
97.5,1.5,0.9086765097162
99,1.5,0.898551550920171
100.5,1.5,0.887758078280366
102,1.5,0.876464840931961
103.5,1.5,0.86474245555347
105,1.5,0.85258233654221
106.5,1.5,0.839979768803967
108,1.5,0.826996041383768
109.5,1.5,0.813736431880239
111,1.5,0.800265178597309
112.5,1.5,0.786542042166979
114,1.5,0.7724446929402
115.5,1.5,0.757856383180871
117,1.5,0.742732923519516
118.5,1.5,0.727082910822306
120,1.5,0.71088229989774
121.5,1.5,0.694012247805627
123,1.5,0.676287881336106
124.5,1.5,0.657553701754114
126,1.5,0.637750613018885
127.5,1.5,0.616884882427356
129,1.5,0.594930376819086
130.5,1.5,0.571771257434427
132,1.5,0.547260122398556
133.5,1.5,0.52134932329385
135,1.5,0.494165643234445
136.5,1.5,0.465937262474565
138,1.5,0.436823053024303
139.5,1.5,0.406804203412018
141,1.5,0.375758108624338
142.5,1.5,0.34366384038899
144,1.5,0.310743391919642
145.5,1.5,0.277376495928921
147,1.5,0.243835588376929
148.5,1.5,0.210092631942861
150,1.5,0.175947126896896
151.5,1.5,0.14147811330225
153,1.5,0.107519058280188
154.5,1.5,0.0757575644804791
156,1.5,0.0482835602407117
157.5,1.5,0.0267979426302424
159,1.5,0.0119474467717239
160.5,1.5,0.00316994290213723
162,1.5,-0.000914457836529214
163.5,1.5,-0.00186990451077784
165,1.5,-0.000950755491074595
166.5,1.5,0.00107178041737921
168,1.5,0.00385134409594967
169.5,1.5,0.00736902993480215
171,1.5,0.011874026756075
172.5,1.5,0.0177680462469874
174,1.5,0.0253193949734467
175.5,1.5,0.0342679161942848
177,1.5,0.0435839796618448
178.5,1.5,0.0516496319081983
1.5,3,0.226519242596172
3,3,0.234469274482236
4.5,3,0.245890885650409
6,3,0.260292723783826
7.5,3,0.27713724934634
9,3,0.295898612319126
10.5,3,0.316108771302012
12,3,0.337373834831567
13.5,3,0.359356817602978
15,3,0.381745578513088
16.5,3,0.404233836839345
18,3,0.426529177259609
19.5,3,0.448377043892564
21,3,0.469576205017288
22.5,3,0.489970411710402
24,3,0.50942338177142
25.5,3,0.527799099341899
27,3,0.544964214228208
28.5,3,0.560810134816529
30,3,0.575276766434635
31.5,3,0.58836028212879
33,3,0.600101344474554
34.5,3,0.610564704615277
36,3,0.619824983836908
37.5,3,0.627966094753956
39,3,0.635091014911446
40.5,3,0.641332447602561
42,3,0.646855642406122
43.5,3,0.651849809675943
45,3,0.656510757574537
46.5,3,0.661022297667339
48,3,0.665545609410668
49.5,3,0.670222218605218
51,3,0.675187972291643
52.5,3,0.680587189205848
54,3,0.686574855837036
55.5,3,0.693302941509717
57,3,0.700899016284286
58.5,3,0.709451197411502
60,3,0.719007511682842
61.5,3,0.729585137276661
63,3,0.741177250007046
64.5,3,0.753749365836981
66,3,0.767228600387079
67.5,3,0.781496598545406
69,3,0.796393270370636
70.5,3,0.81172870024064
72,3,0.827295295973094
73.5,3,0.842875762014154
75,3,0.858248093610417
76.5,3,0.873187374614307
78,3,0.887456990407342
79.5,3,0.900781748301612
81,3,0.91281194773056
82.5,3,0.923111125104546
84,3,0.931205116688839
85.5,3,0.93669835881292
87,3,0.939409324495322
88.5,3,0.939443805724267
90,3,0.937149182790743
91.5,3,0.9329674870753
93,3,0.927275791587635
94.5,3,0.92031028761827
96,3,0.912204533159565
97.5,3,0.903084835705895
99,3,0.893129503880769
100.5,3,0.882543265655719
102,3,0.871481532221536
103.5,3,0.860004810426996
105,3,0.848110530355329
106.5,3,0.835811169121135
108,3,0.823180308410391
109.5,3,0.810318762481868
111,3,0.797272088166695
112.5,3,0.783980835441853
114,3,0.770314902291315
115.5,3,0.756160760081291
117,3,0.741476294263356
118.5,3,0.726258194833451
120,3,0.710454224881001
121.5,3,0.693911050603508
123,3,0.676416559614062
124.5,3,0.657801327160168
126,3,0.638000514798911
127.5,3,0.617012832030082
129,3,0.5947979993959
130.5,3,0.571224654036964
132,3,0.546139326142169
133.5,3,0.519505199316823
135,3,0.491475282880659
136.5,3,0.462311100779474
138,3,0.432203927062064
139.5,3,0.401163650504513
141,3,0.369094400843172
142.5,3,0.336001658063479
